,0,1,2,3,4,5,6,7,8,9
152,0.17422349222279898,0.34384629362265795,0.9627212371281,0.6386481260192106,0.7019490387384492,0.3816755195185385,0.739155984097985,0.20825461018095393,0.28175044617702505,0.5369073390009684
153,0.17230141576159397,0.879946285261388,0.24805472566707976,0.4845283501053068,0.9334017377971604,0.36724120910620695,0.5747575065746166,0.6870282206524378,0.43517618553730597,0.2577348649048823
154,0.5215976722811098,0.7994714625555969,0.41046440434341025,0.6880635023289797,0.2526511044992805,0.38986880465324725,0.9417526089514017,0.06736427250218124,0.914313244392242,0.05235987525913888
155,0.8115952988794959,0.3772423336356385,0.7011857675946007,0.23094467151384113,0.17727550505216483,0.08966349565725706,0.007810572129065441,0.3737405560698235,0.04173112961944536,0.2823749806615332
156,0.8752447721738432,0.7005219766208027,0.41892793374199744,0.02147139157923228,0.04885266715817316,0.9926688244473835,0.43958136833592265,0.5934883526686083,0.7396320454728922,0.6129785797968674
157,0.7519082762246279,0.5607491338160643,0.49406421399223766,0.45342222803647025,0.8881503672357304,0.9848200752920078,0.3821752553482778,0.20652490056429196,0.9263259309588063,0.28734345942325024
158,0.7186376821588611,0.23602865205703616,0.5953764273157465,0.31699906875065187,0.04258287828288965,0.02150671810820748,0.3015833427439838,0.4632781277342286,0.4402307888188708,0.44088755437417415
159,0.5031352083640557,0.13086935139548495,0.6505061550870483,0.7696718300924376,0.44101591331515577,0.4647067596194189,0.12451565105824158,0.03264771584384729,0.24595579107235577,0.43123393824802536
160,0.11047404323295895,0.3569263589647108,0.4713961352484227,0.5378265286765387,0.7334685695815177,0.5251964462706472,0.17600505651592724,0.30822382272461335,0.4367753859680177,0.5432978312005624
161,0.42152972452833815,0.3936689369163757,0.9114504507307573,0.6680888864552831,0.927043485774555,0.17244161863919605,0.6702658474254951,0.47781160069504547,0.32017473365248805,0.05146898079002382
162,0.888572903413087,0.006589360365806818,0.8261583369237521,0.3697531544363968,0.8532799475237539,0.033727929064514606,0.04510152471555351,0.3992860335422359,0.6139015936993871,0.6516451491350381
163,0.2878111770333329,0.6383570548714474,0.4043670961891621,0.17142387312847596,0.12669600343638787,0.24592243612537168,0.8925288420404123,0.2790339733812137,0.5535102408708618,0.138065933205051
164,0.9845403808309886,0.8952304987689743,0.16822640086279306,0.21759716995538736,0.8805604654633248,0.29439263435200014,0.10048818021460304,0.59807357546757,0.14838254839578502,0.07313092811861477
165,0.63407280466224,0.971655050156095,0.18885102520704855,0.8549463148471531,0.6299809668992357,0.8636818871639341,0.3315324628968974,0.3489530769914255,0.5708530377368776,0.22315420925148288
166,0.3041785716027654,0.12467755580173956,0.8441874799916916,0.4733684776053403,0.1434766057751986,0.9106322027249583,0.2175756009988512,0.04427077684993519,0.4910288255869334,0.6518811773773067
167,0.5452819530844795,0.666752445197309,0.4201389503062336,0.8318209270826741,0.6136956664762213,0.20250076494915914,0.8896827616624976,0.07901713396315913,0.3629322436998512,0.6124444919353357
168,0.9717402954079206,0.3543230129766468,0.2021112592058708,0.661647931456372,0.8176776724464238,0.3064936598783977,0.5120065570599153,0.7195722057915234,0.5658842446415854,0.8850259961947539
169,0.19066965463188557,0.8396310024318061,0.0792951102381172,0.3310206556115938,0.8662981523252801,0.5319052017790371,0.9280764738944663,0.6224852191064488,0.7939800643575041,0.2344296519942064
170,0.49008131145063305,0.478064204218542,0.2946521996046957,0.4616094907894296,0.6543011150834919,0.9305671844483129,0.5379284849485283,0.09929810512400172,0.3834744638281128,0.3062329234698399
171,0.25810277572140605,0.44109976260046857,0.31604496842880125,0.7865661065662118,0.4426648096260728,0.8788579251104377,0.30232307362116984,0.9813198707119999,0.12524643470788277,0.6242178192214984
172,0.1242561998814593,0.22472642800228915,0.8033297622948926,0.550760340436386,0.3699698231660601,0.061107603558235635,0.8719222997428494,0.6544069693484834,0.039974358335215454,0.36322545793144534
173,0.5037094321970722,0.04156773825869342,0.08670562358976008,0.6441578821740593,0.8912521088987313,0.340302594445808,0.040419755402158586,0.47850101938801815,0.7754968493616581,0.7737607283955116
174,0.8000777731254702,0.7752954079210569,0.7175122853610816,0.07696121589759741,0.6754846797867918,0.9531474004708056,0.4975365708641447,0.2693202981167889,0.8716809169210608,0.7640114416526637
175,0.553124847591214,0.01402443840023504,0.4196466059974031,0.4028865326789468,0.736716372934566,0.9555979708552627,0.4958242239688032,0.44584701506959934,0.5877859360499056,0.5814586241819782
176,0.6635628694587024,0.21687122786741553,0.4230735729882885,0.8191987519839691,0.5671066359307431,0.4073769067051317,0.15569349489710893,0.18589600002259665,0.07192616636643745,0.9066627940459907
177,0.5602643398999996,0.7186035655906249,0.6935135360946142,0.6020407444060357,0.11088311398148887,0.44268717631555343,0.3096388848629189,0.0036072539522784552,0.5079382555841896,0.9260835777092797
178,0.9616735077199431,0.12192729589456575,0.784186163502846,0.02437763948472782,0.1431592930252139,0.14432052477559965,0.2832212638251582,0.0255662172568919,0.2082289160664077,0.07443816512272128
179,0.7007822926465059,0.8615153738451652,0.5326354208968728,0.06517488284406014,0.23221179319718177,0.09745468900496679,0.9815807858492934,0.49122393876935655,0.17050815881049808,0.5653030397274589
180,0.2528611016282778,0.6189871622094457,0.4627950296116856,0.6164993365862398,0.8096141771987128,0.4962176885586279,0.16143591749327302,0.4570507036543583,0.5690546247682694,0.20723429364788193
181,0.8472613056661946,0.6815091067447896,0.12398008162501328,0.773292733493302,0.7539200222482175,0.5884653553442473,0.5158708802584564,0.49668756642688106,0.09642519703822983,0.04449452248354058
182,0.8043170297646003,0.4126445600934816,0.5692075185241856,0.6396091798743866,0.8810641149811671,0.6726508941451387,0.44948134552202346,0.5268542099815613,0.23470697740925195,0.8684440933405888
183,0.6055144254420609,0.06598759683791389,0.7518712101274294,0.9928054543962108,0.9256054814078457,0.6748703827035663,0.6312422828872095,0.99170595584328,0.7987594898506697,0.3588968503036014
184,0.8675382336831973,0.9401091589194576,0.4426086408901051,0.3743222808703093,0.536216232503943,0.153436184061726,0.8270345115214899,0.2088637889600864,0.7423588505019109,0.3551504241263942
185,0.27139510813127976,0.8367468593393066,0.9795927343023046,0.3476210646960617,0.9271953667725585,0.18876862997489008,0.4013109610641781,0.3596912007332145,0.6163329688964445,0.35468669291761556
186,0.2515870425247494,0.6479992988661339,0.46889151309642074,0.6982091611583237,0.5451111002491094,0.4064921565869911,0.5017665082727556,0.8263332752017976,0.725486777673493,0.33631977837420735
187,0.48416518756620863,0.03122496792946028,0.8835294803633503,0.9691628823674122,0.7520113699981846,0.8871572872263181,0.16936101928115033,0.35435868986115904,0.13988135839894578,0.052669638003347674
188,0.3794220009408965,0.541149319097271,0.8020635199044825,0.8697705954873172,0.24307557273417346,0.8704160434740406,0.9057423573275514,0.6133236781454626,0.7846639069880335,0.9561601101349827
189,0.5206263796711392,0.1200260332950247,0.18985578302899464,0.5945683828792305,0.6830457938315818,0.39092598489901575,0.30755402097671747,0.7705418360405647,0.7074634725902831,0.8650381877293709
190,0.6379869200333163,0.669616741658953,0.48647731495252755,0.38884738409070285,0.6206496711428693,0.6016262815066487,0.2209153771214004,0.3607924670434649,0.08923172426451753,0.6681854374808532
191,0.14434218311326663,0.49644283050192395,0.9834256574665062,0.9036780240299135,0.7372962459158926,0.81767025590366,0.6963100514997136,0.9682745475368221,0.17695194747237475,0.6370238990808463
192,0.4013342333797819,0.3696055868413597,0.9616320061409717,0.821870561280535,0.2983342952585375,0.5562060489914944,0.6902962703677125,0.5708586431986191,0.37393648324375217,0.06838331947024112
193,0.7157086929796604,0.7319935269839394,0.3791952539764134,0.06472657430483542,0.060269069522922436,0.7153439860754347,0.7227764921285909,0.8864631025384693,0.37551227273519383,0.596263685032628
194,0.6680555205268958,0.7427310289984826,0.9570015848013342,0.36709947648468033,0.6149993166675622,0.8648724906972622,0.8742736732786839,0.1954256059162861,0.24260488201107389,0.36421975716873445
195,0.2630530654365896,0.23062335027414949,0.9083553530018998,0.6018772488443699,0.7825154427403883,0.5493265813199381,0.05121830834027874,0.44584993306104526,0.21814110105737783,0.27339149167063215
196,0.7955415598315487,0.4383360992134804,0.5988712916110671,0.24726388234994623,0.006266074421099499,0.22720972814666907,0.10291886293290353,0.9321898048004733,0.9156024140616814,0.5029526111866289
197,0.8555398692039046,0.2900245433628895,0.8465594955015924,0.2556552692753763,0.5490885786671806,0.32156743353599637,0.2903895446399072,0.6055740065962039,0.2642067539506209,0.692452417797939
198,0.9868221436603755,0.893319850509081,0.12958032124408791,0.016337056563162533,0.5163447071202523,0.8820486638828673,0.7084625329901858,0.8612999675019333,0.6542319420903477,0.39009714923534244
199,0.34094969797182684,0.7110889030342801,0.7714729114828957,0.824122392148156,0.19603442453934172,0.3086850157734179,0.02453067360830985,0.20929335553471007,0.42731433827092624,0.7997292791335099
